true,pred
1,0.20824829673893663
1,0.44336770180121177
0,0.7156012751543048
1,0.41051978541392786
0,0.19100695537042112
1,0.9674943068064185
1,0.6507503664762934
1,0.8654598515228994
0,0.025242357799643678
1,0.26690581479113473
1,0.5020711003267428
1,0.06744863513005173
1,0.9930332610947917
1,0.2364623961980289
0,0.37429218234544803
0,0.21401191490834626
1,0.10544586610545081
1,0.23247978560423577
1,0.3006101355032047
1,0.6344422678994391
1,0.2812347814529085
1,0.36227676097657624
1,0.005942843723529823
1,0.36571912592736455
1,0.5338859816982946
1,0.1620158370505309
1,0.597433108360375
1,0.29315246862717936
1,0.6320504948017279
0,0.026196605250843774
0,0.8875934604677749
1,0.016118630423373914
1,0.12695803103596137
1,0.7771624615706022
0,0.04589523220217062
0,0.71099869359551
1,0.9710461405101289
0,0.8716829331423073
0,0.7101616513206985
0,0.9585097430216668
0,0.42981333788658194
1,0.8728789143218073
0,0.3559576679736146
0,0.9297636529038468
0,0.1487776562421036
0,0.9400290149282735
1,0.8327161972832127
0,0.8460548381964641
1,0.12392300992394434
0,0.596486898341737
1,0.01639248087593137
0,0.7211843660506068
0,0.007737514125903955
0,0.08482227744523363
0,0.2254984104500236
1,0.8751245338732246
1,0.36357631798761336
0,0.5399599352125585
1,0.5681032138189784
0,0.22546336030595993
1,0.5721467679844612
0,0.6609517950296032
1,0.29824539331732947
1,0.41862685898002594
1,0.45308892454613003
0,0.9323506615420816
1,0.5874937474795024
0,0.9482523716181412
0,0.5560347537651469
0,0.5005614208491012
0,0.003532210966248339
1,0.4808890438749621
1,0.9274549985626518
1,0.19836568902671914
0,0.05209113438949886
0,0.40677889347386853
0,0.372396480594112
1,0.8571530578712436
1,0.02661111555995954
1,0.9201492297590049
0,0.6809029989949564
0,0.9042259940642177
0,0.6075290708206388
0,0.8119533124361243
1,0.33554387353928616
0,0.34956622802755977
1,0.3898742303282924
1,0.7547970815727832
0,0.3692911744286478
1,0.24221980649226726
0,0.9376683567905958
0,0.9080110836630401
1,0.34879731608699105
0,0.6346380702580473
0,0.27384221165307576
0,0.20611512871356907
1,0.3363395289967944
0,0.3270998926155012
0,0.8822761011966163
0,0.8223038147237254
