0,1
-1.3446510082082306,-2.266140437760453
-0.3286554309495873,1.7199351959234932
-0.38556197690216293,-1.102934969555525
-0.5940919210754673,0.509097828395734
-0.45020183778488526,-0.323465285436344
1.962423306746653,-0.26428947379060286
0.27631065438287206,1.3252892489963306
-0.4045515633335328,0.14751013240722086
2.150964943609755,-0.14275803382119379
0.32936575397018714,-2.319486254081287
2.240516947716638,-0.2786840996121805
1.3499793864388008,-1.3041143669130006
-2.3307232775668907,-0.34399448165978036
-1.6388480446860563,-1.065584435900655
-1.7316446865229105,0.3708779834775855
-0.9390912489506099,-0.25699494013395346
0.2836391534768714,-1.3415692117336724
0.386757116329446,-0.4563524586424194
1.22399963856419,0.32678949752052094
-0.6232255525159436,-0.31320068650904787
1.169813114263569,-0.9863059261966849
0.2626322195908296,0.5316095923372881
0.008455721220761615,0.3930872236893726
0.3574207320286924,-0.7970901275063441
1.2259471762870695,-0.1765166435961938
-0.22914650238468942,-0.5225278004662498
-0.7170238707062373,-0.9506668901558625
-0.27868802415631916,-0.8526217241656987
1.5679191842296245,-2.05244693714271
0.8307992382349133,0.38397881285228413
-0.9858559973843539,2.890091406327392
0.5179467387081698,0.31022389804045
-0.8350945796913455,0.7158907158056406
1.6754735688440219,1.4608048171157133
-1.9245761201175884,-1.191743143209257
-1.5391126759346818,-0.6219311644206792
0.9387849694663238,-1.9935710818850318
-0.43974924262829207,0.7572590249681577
0.507163370125952,-0.6156175120702332
-0.44155973251063496,-0.0634485020498687
0.2617403683730471,-2.206757971444193
-2.0140629428397054,1.4559834754606367
-0.666271657369742,0.7829236318272327
0.17773124941291382,-0.4999869857555168
-1.3954125206097006,2.8943381822955416
-0.11632516638725351,-1.3921431326521656
-0.18320559621431573,-1.3350473056045247
-0.5350367553164922,0.760064587150526
0.15103826179708882,0.8966120442612029
0.10740531059182276,-0.5650562649750507
-0.7169136245211792,-0.34056518393221646
0.05222326740488467,-0.45575455564602896
1.151386530678543,-0.5948381536509731
1.0331519893220396,-0.36327257856469986
-1.1054147983812042,-0.23470659969702465
1.5068881525308955,0.7008022828446553
0.6449357317263029,0.9521721075578847
1.863419571664608,0.23760833522727046
-0.16737836438137463,0.09399340364224008
0.671152507052215,-0.7118477034561371
2.3529446145483814,-1.4328302929474057
-0.11470158334764,-0.1896890799089485
0.46128022466025775,-0.935676162077888
1.8030656280857702,-1.4507392646118267
0.9413620287914207,1.2928029960461354
0.28620167796667445,0.41111709243592603
2.1741930803251566,1.855841843309166
0.8639311070051019,1.19127030525461
-2.069548828178218,-0.7746153808422264
-0.059850309271083445,-1.3701341223678083
-0.6629629557369171,-1.1687831429307987
-0.9584183423721305,-0.7745400364218962
-0.5752917779089113,-1.5948168315716724
-0.2904312615050917,0.05329897643864946
1.35243686941012,-1.129980136074438
-1.4601733657617224,-1.3920956285694968
-0.8421591259044315,0.30534851397609525
-2.1500498575772213,0.42624385251550817
1.7007376298071093,0.13882362453276048
-1.6036231838829642,0.9836155760196965
-0.7098312578613832,0.3547820300411175
1.974776043139905,0.18397712195967264
0.31468954234428,-1.1783819712310983
1.874676866701985,-1.290376617999421
0.0909198097928797,-0.449791056515618
-0.23061752899656573,0.5641193044215105
-0.4057092774236234,0.1226370798808125
-1.6986850503267161,0.43491546389107183
0.008889994522129647,-0.01895348402648387
1.7293555528749498,1.1924642825903742
1.0957675900886916,-1.4292267089930202
0.8283562293009344,3.076637221660818
-1.3300647317119116,0.08309368430625114
1.3691967447215625,-0.9184282001206558
1.4611043840799156,-0.5479587259344625
1.3345811936495402,-3.0061275496901296
-0.8587196757436424,0.9091309875216784
0.9996530595394401,0.45476028529518636
1.9823969519277524,0.32743095775559894
1.9618161864943282,1.8810384429221503
0.40399580981113686,0.7714784709433066
-0.13524821419716354,1.945870508796249
-1.1757693864106458,0.5145658475929583
0.22768812115498124,0.9730377617222411
-0.04154908496045075,1.4406285213326415
0.5890610032667096,0.9492797199026715
-0.2621703113721483,-0.29896892454167173
0.2612067465312897,0.14582472967013896
1.0298833950197763,-0.6292413517348889
