,y,Intercept,X1,X2
0,1.2178510487369474,1.0,0.6964691855978616,0.28613933495037946
1,1.5552499542036622,1.0,0.2268514535642031,0.5513147690828912
2,0.8885198950213686,1.0,0.7194689697855631,0.42310646012446096
3,1.7360523644774912,1.0,0.9807641983846155,0.6848297385848633
4,1.6320729178230204,1.0,0.48093190148436094,0.3921175181941505
5,1.9711932786471174,1.0,0.3431780161508694,0.7290497073840416
6,1.4762738215058304,1.0,0.4385722446796244,0.05967789660956835
7,1.5129757353126405,1.0,0.3980442553304314,0.7379954057320357
8,1.503273888764522,1.0,0.18249173045349998,0.17545175614749253
9,1.1288833855621512,1.0,0.5315513738418384,0.5318275870968661
10,1.2691327181373093,1.0,0.6344009585513211,0.8494317940777896
11,1.2673526753688829,1.0,0.7244553248606352,0.6110235106775829
12,1.4439425604983351,1.0,0.7224433825702216,0.3229589138531782
13,1.5328320312059045,1.0,0.3617886556223141,0.22826323087895561
14,1.943891189789749,1.0,0.29371404638882936,0.6309761238544878
15,1.7029552741381788,1.0,0.09210493994507518,0.43370117267952824
16,1.707082091221007,1.0,0.4308627633296438,0.4936850976503062
17,0.9870992484997747,1.0,0.425830290295828,0.3122612229724653
18,2.1668168316635033,1.0,0.4263513069628082,0.8933891631171348
19,1.6250253847847311,1.0,0.9441600182038796,0.5018366758843366
20,1.6824473685473031,1.0,0.6239529517921112,0.11561839507929572
21,1.2223953995855492,1.0,0.3172854818203209,0.4148262119536318
22,0.8380464411576677,1.0,0.8663091578833659,0.2504553653965067
23,1.7915068558537177,1.0,0.48303426426270435,0.985559785610705
24,1.8854232245368734,1.0,0.5194851192598093,0.6128945257629677
25,2.091234164053655,1.0,0.12062866599032374,0.8263408005068332
26,1.2296294915995962,1.0,0.6030601284109274,0.5450680064664649
27,1.4559277320710997,1.0,0.3427638337743084,0.3041207890271841
28,1.367499085666764,1.0,0.4170222110247016,0.6813007657927966
29,1.3817129686394405,1.0,0.8754568417951749,0.5104223374780111
30,1.5258436871096577,1.0,0.6693137829622723,0.5859365525622129
31,1.1080126887436128,1.0,0.6249035020955999,0.6746890509878248
32,1.2532429407528012,1.0,0.8423424376202573,0.08319498833243877
33,0.8370220735426747,1.0,0.7636828414433382,0.243666374536874
34,1.2170215388534502,1.0,0.19422296057877086,0.5724569574914731
35,2.2499366850663587,1.0,0.09571251661238711,0.8853268262751396
36,1.2965308504266617,1.0,0.6272489720512687,0.7234163581899548
37,1.754251640313552,1.0,0.01612920669501683,0.5944318794450425
38,1.7390481312877224,1.0,0.5567851923942887,0.15895964414472274
39,1.8966429492688763,1.0,0.1530705151247731,0.6955295287709109
40,1.5592077761894076,1.0,0.31876642638187636,0.6919702955318197
41,1.769125204771167,1.0,0.5543832497177721,0.3889505741231446
42,1.1728433507566955,1.0,0.9251324896139861,0.8416699969127163
43,1.3313593376844237,1.0,0.35739756668317624,0.04359146379904055
44,1.61244754971568,1.0,0.30476807341109746,0.398185681917981
45,1.7310261790252341,1.0,0.7049588304513622,0.9953584820340174
46,1.220826346074552,1.0,0.35591486571745956,0.7625478137854338
47,1.426229910318975,1.0,0.5931769165622212,0.6917017987001771
48,1.63876721581275,1.0,0.15112745234808023,0.39887629272615654
49,1.5091472637733379,1.0,0.24085589772362448,0.34345601404832493
50,1.898691158226057,1.0,0.5131281541990022,0.6666245501640716
