id,sales
0,17.143270686120914
1,17.143270686120914
2,17.143270686120914
3,17.143270686120914
4,17.143270686120914
5,17.143270686120914
6,17.143270686120914
7,17.143270686120914
8,17.143270686120914
9,17.143270686120914
10,17.143270686120914
11,17.143270686120914
12,17.143270686120914
13,17.143270686120914
14,17.143270686120914
15,17.143270686120914
16,17.143270686120914
17,17.143270686120914
18,17.143270686120914
19,17.143270686120914
20,17.143270686120914
21,17.143270686120914
22,17.143270686120914
23,17.143270686120914
24,17.143270686120914
25,17.143270686120914
26,17.143270686120914
27,17.143270686120914
28,17.143270686120914
29,17.143270686120914
30,17.143270686120914
31,17.143270686120914
32,17.143270686120914
33,17.143270686120914
34,17.143270686120914
35,17.143270686120914
36,17.143270686120914
37,17.143270686120914
38,17.143270686120914
39,17.143270686120914
40,17.143270686120914
41,17.143270686120914
42,17.143270686120914
43,17.143270686120914
44,17.143270686120914
45,17.143270686120914
46,17.143270686120914
47,17.143270686120914
48,17.143270686120914
49,17.143270686120914
50,17.143270686120914
51,17.143270686120914
52,17.143270686120914
53,17.143270686120914
54,17.143270686120914
55,17.143270686120914
56,17.143270686120914
57,17.143270686120914
58,17.143270686120914
59,17.143270686120914
60,17.143270686120914
61,17.143270686120914
62,17.143270686120914
63,17.143270686120914
64,17.143270686120914
65,17.143270686120914
66,17.143270686120914
67,17.143270686120914
68,17.143270686120914
69,17.143270686120914
70,17.143270686120914
71,17.143270686120914
72,17.143270686120914
73,17.143270686120914
74,17.143270686120914
75,17.143270686120914
76,17.143270686120914
77,17.143270686120914
78,17.143270686120914
79,17.143270686120914
80,17.143270686120914
81,17.143270686120914
82,17.143270686120914
83,17.143270686120914
84,17.143270686120914
85,17.143270686120914
86,17.143270686120914
87,17.143270686120914
88,17.143270686120914
89,17.143270686120914
90,22.681408033722697
91,22.681408033722697
92,22.681408033722697
93,22.681408033722697
94,22.681408033722697
95,22.681408033722697
96,22.681408033722697
97,22.681408033722697
98,22.681408033722697
99,22.681408033722697
100,22.681408033722697
101,22.681408033722697
102,22.681408033722697
103,22.681408033722697
104,22.681408033722697
105,22.681408033722697
106,22.681408033722697
107,22.681408033722697
108,22.681408033722697
109,22.681408033722697
110,22.681408033722697
111,22.681408033722697
112,22.681408033722697
113,22.681408033722697
114,22.681408033722697
115,22.681408033722697
116,22.681408033722697
117,22.681408033722697
118,22.681408033722697
119,22.681408033722697
120,22.681408033722697
121,22.681408033722697
122,22.681408033722697
123,22.681408033722697
124,22.681408033722697
125,22.681408033722697
126,22.681408033722697
127,22.681408033722697
128,22.681408033722697
129,22.681408033722697
130,22.681408033722697
131,22.681408033722697
132,22.681408033722697
133,22.681408033722697
134,22.681408033722697
135,22.681408033722697
136,22.681408033722697
137,22.681408033722697
138,22.681408033722697
139,22.681408033722697
140,22.681408033722697
141,22.681408033722697
142,22.681408033722697
143,22.681408033722697
144,22.681408033722697
145,22.681408033722697
146,22.681408033722697
147,22.681408033722697
148,22.681408033722697
149,22.681408033722697
150,22.681408033722697
151,22.681408033722697
152,22.681408033722697
153,22.681408033722697
154,22.681408033722697
155,22.681408033722697
156,22.681408033722697
157,22.681408033722697
158,22.681408033722697
159,22.681408033722697
160,22.681408033722697
161,22.681408033722697
162,22.681408033722697
163,22.681408033722697
164,22.681408033722697
165,22.681408033722697
166,22.681408033722697
167,22.681408033722697
168,22.681408033722697
169,22.681408033722697
170,22.681408033722697
171,22.681408033722697
172,22.681408033722697
173,22.681408033722697
174,22.681408033722697
175,22.681408033722697
176,22.681408033722697
177,22.681408033722697
178,22.681408033722697
179,22.681408033722697
180,22.89469698596128
181,22.89469698596128
182,22.89469698596128
183,22.89469698596128
184,22.89469698596128
185,22.89469698596128
186,22.89469698596128
187,22.89469698596128
188,22.89469698596128
189,22.89469698596128
190,22.89469698596128
191,22.89469698596128
192,22.89469698596128
193,22.89469698596128
194,22.89469698596128
195,22.89469698596128
196,22.89469698596128
197,22.89469698596128
198,22.89469698596128
199,22.89469698596128
200,22.89469698596128
201,22.89469698596128
202,22.89469698596128
203,22.89469698596128
204,22.89469698596128
205,22.89469698596128
206,22.89469698596128
207,22.89469698596128
208,22.89469698596128
209,22.89469698596128
210,22.89469698596128
211,22.89469698596128
212,22.89469698596128
213,22.89469698596128
214,22.89469698596128
215,22.89469698596128
216,22.89469698596128
217,22.89469698596128
218,22.89469698596128
219,22.89469698596128
220,22.89469698596128
221,22.89469698596128
222,22.89469698596128
223,22.89469698596128
224,22.89469698596128
225,22.89469698596128
226,22.89469698596128
227,22.89469698596128
228,22.89469698596128
229,22.89469698596128
230,22.89469698596128
231,22.89469698596128
232,22.89469698596128
233,22.89469698596128
234,22.89469698596128
235,22.89469698596128
236,22.89469698596128
237,22.89469698596128
238,22.89469698596128
239,22.89469698596128
240,22.89469698596128
241,22.89469698596128
242,22.89469698596128
243,22.89469698596128
244,22.89469698596128
245,22.89469698596128
246,22.89469698596128
247,22.89469698596128
248,22.89469698596128
249,22.89469698596128
250,22.89469698596128
251,22.89469698596128
252,22.89469698596128
253,22.89469698596128
254,22.89469698596128
255,22.89469698596128
256,22.89469698596128
257,22.89469698596128
258,22.89469698596128
259,22.89469698596128
260,22.89469698596128
261,22.89469698596128
262,22.89469698596128
263,22.89469698596128
264,22.89469698596128
265,22.89469698596128
266,22.89469698596128
267,22.89469698596128
268,22.89469698596128
269,22.89469698596128
270,20.558083734277737
271,20.558083734277737
272,20.558083734277737
273,20.558083734277737
274,20.558083734277737
275,20.558083734277737
276,20.558083734277737
277,20.558083734277737
278,20.558083734277737
279,20.558083734277737
280,20.558083734277737
281,20.558083734277737
282,20.558083734277737
283,20.558083734277737
284,20.558083734277737
285,20.558083734277737
286,20.558083734277737
287,20.558083734277737
288,20.558083734277737
289,20.558083734277737
290,20.558083734277737
291,20.558083734277737
292,20.558083734277737
293,20.558083734277737
294,20.558083734277737
295,20.558083734277737
296,20.558083734277737
297,20.558083734277737
298,20.558083734277737
299,20.558083734277737
300,20.558083734277737
301,20.558083734277737
302,20.558083734277737
303,20.558083734277737
304,20.558083734277737
305,20.558083734277737
306,20.558083734277737
307,20.558083734277737
308,20.558083734277737
309,20.558083734277737
310,20.558083734277737
311,20.558083734277737
312,20.558083734277737
313,20.558083734277737
314,20.558083734277737
315,20.558083734277737
316,20.558083734277737
317,20.558083734277737
318,20.558083734277737
319,20.558083734277737
320,20.558083734277737
321,20.558083734277737
322,20.558083734277737
323,20.558083734277737
324,20.558083734277737
325,20.558083734277737
326,20.558083734277737
327,20.558083734277737
328,20.558083734277737
329,20.558083734277737
330,20.558083734277737
331,20.558083734277737
332,20.558083734277737
333,20.558083734277737
334,20.558083734277737
335,20.558083734277737
336,20.558083734277737
337,20.558083734277737
338,20.558083734277737
339,20.558083734277737
340,20.558083734277737
341,20.558083734277737
342,20.558083734277737
343,20.558083734277737
344,20.558083734277737
345,20.558083734277737
346,20.558083734277737
347,20.558083734277737
348,20.558083734277737
349,20.558083734277737
350,20.558083734277737
351,20.558083734277737
352,20.558083734277737
353,20.558083734277737
354,20.558083734277737
355,20.558083734277737
356,20.558083734277737
357,20.558083734277737
358,20.558083734277737
359,20.558083734277737
360,14.90677267529549
361,14.90677267529549
362,14.90677267529549
363,14.90677267529549
364,14.90677267529549
365,14.90677267529549
366,14.90677267529549
367,14.90677267529549
368,14.90677267529549
369,14.90677267529549
370,14.90677267529549
371,14.90677267529549
372,14.90677267529549
373,14.90677267529549
374,14.90677267529549
375,14.90677267529549
376,14.90677267529549
377,14.90677267529549
378,14.90677267529549
379,14.90677267529549
380,14.90677267529549
381,14.90677267529549
382,14.90677267529549
383,14.90677267529549
384,14.90677267529549
385,14.90677267529549
386,14.90677267529549
387,14.90677267529549
388,14.90677267529549
389,14.90677267529549
390,14.90677267529549
391,14.90677267529549
392,14.90677267529549
393,14.90677267529549
394,14.90677267529549
395,14.90677267529549
396,14.90677267529549
397,14.90677267529549
398,14.90677267529549
399,14.90677267529549
400,14.90677267529549
401,14.90677267529549
402,14.90677267529549
403,14.90677267529549
404,14.90677267529549
405,14.90677267529549
406,14.90677267529549
407,14.90677267529549
408,14.90677267529549
409,14.90677267529549
410,14.90677267529549
411,14.90677267529549
412,14.90677267529549
413,14.90677267529549
414,14.90677267529549
